credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,has_balance,dead_client,age_group,product_group,churn_real,churn_probability,churn_predicted
641,0,25,10,0.0,2,1,1,180808.39,0.0,0.0,1.0,0,0,0,0,0,0.027609346345926003,0
574,0,36,4,77967.5,1,1,0,167066.95,0.0,0.0,1.0,1,0,1,0,1,0.4099573201411009,0
501,0,37,4,0.0,2,0,0,12470.3,1.0,0.0,0.0,0,1,1,0,0,0.15098180303696523,0
617,1,35,2,104508.1,1,1,1,147636.46,1.0,0.0,0.0,1,0,1,0,0,0.34889474705013584,0
814,0,48,9,136596.85,1,1,1,185791.9,1.0,0.0,0.0,1,0,3,0,0,0.5731014646112553,1
490,1,40,1,0.0,1,1,1,49594.19,1.0,0.0,0.0,0,0,2,0,1,0.5128945502283027,1
850,0,71,10,69608.14,1,1,0,97893.4,0.0,0.0,1.0,1,0,3,0,1,0.7715697708599742,1
611,1,26,2,107508.93,2,1,1,120801.65,1.0,0.0,0.0,1,0,0,0,0,0.056023512798907306,0
593,0,45,4,138825.19,1,0,0,10828.78,1.0,0.0,0.0,1,0,3,0,0,0.765669987366959,1
670,0,25,6,0.0,2,1,1,78358.94,0.0,0.0,1.0,0,0,0,0,0,0.028273599665424084,0
739,1,37,8,0.0,2,1,0,191557.1,1.0,0.0,0.0,0,1,1,0,1,0.23559974072335865,0
650,0,32,2,84906.45,1,1,0,163216.48,1.0,0.0,0.0,1,0,0,0,0,0.2429103326591633,0
497,0,41,5,80542.81,1,0,0,88729.22,0.0,1.0,0.0,1,0,2,0,1,0.7668907570447133,1
693,0,45,2,116546.59,2,0,0,23140.28,0.0,1.0,0.0,1,0,3,0,1,0.6488471334453125,1
703,0,28,2,81173.83,2,0,1,162812.16,1.0,0.0,0.0,1,0,0,0,0,0.03112650828728865,0
567,0,29,5,129750.68,1,1,0,109257.59,0.0,1.0,0.0,1,0,0,0,0,0.43386197129767917,0
803,0,34,4,142929.16,2,1,1,114869.56,0.0,1.0,0.0,1,0,1,0,0,0.14810685984983937,0
670,0,33,6,88294.6,1,1,0,66979.06,1.0,0.0,0.0,1,0,1,0,0,0.38193042654991105,0
634,0,74,5,108891.7,1,1,0,10078.02,0.0,1.0,0.0,1,0,3,0,0,0.8993761573430296,1
655,1,26,7,106198.5,1,0,1,32020.42,1.0,0.0,0.0,1,0,0,0,0,0.1804842854751152,0
790,1,47,10,148636.21,1,0,1,16119.96,1.0,0.0,0.0,1,0,3,0,1,0.6998504173338188,1
678,0,36,1,117864.85,2,1,0,27619.06,0.0,1.0,0.0,1,0,1,0,0,0.2906833656529896,0
797,0,32,1,151922.94,1,1,0,8877.06,0.0,1.0,0.0,1,0,0,0,0,0.451257849148989,0
595,0,32,8,131081.66,2,1,1,69428.79,0.0,1.0,0.0,1,0,0,0,0,0.07194908171564156,0
850,1,45,5,103909.86,1,1,0,60083.11,0.0,1.0,0.0,1,0,3,0,1,0.9260976253679997,1
480,1,25,3,174330.35,2,0,0,181647.13,0.0,1.0,0.0,1,0,0,0,0,0.2752476511724768,0
709,1,37,9,0.0,2,1,0,16733.59,1.0,0.0,0.0,0,1,1,0,0,0.22543964291631116,0
811,0,42,10,0.0,2,1,1,3797.79,1.0,0.0,0.0,0,0,2,0,0,0.10981279934620687,0
494,0,28,9,114731.76,2,0,1,79479.74,1.0,0.0,0.0,1,0,0,0,0,0.030152358336526405,0
512,1,32,2,123403.85,2,1,0,80120.19,0.0,1.0,0.0,1,0,0,0,0,0.2626767318404713,0
526,0,52,8,93590.47,1,0,1,21228.71,1.0,0.0,0.0,1,0,3,0,1,0.5621819205651889,1
618,1,46,6,150213.71,1,1,0,120668.46,1.0,0.0,0.0,1,0,3,0,1,0.8574644852030363,1
735,0,36,5,0.0,2,1,0,105152.17,0.0,0.0,1.0,0,1,1,0,0,0.15381210701558856,0
656,0,26,4,139584.57,1,1,0,36308.93,0.0,0.0,1.0,1,0,0,0,0,0.2509674976251759,0
538,0,31,1,0.0,2,1,0,1375.46,1.0,0.0,0.0,0,1,0,0,0,0.07797935256130134,0
617,1,28,0,0.0,2,1,1,7597.83,1.0,0.0,0.0,0,0,0,0,1,0.05185800621073229,0
663,1,58,5,216109.88,1,0,1,74176.71,0.0,0.0,1.0,1,0,3,0,1,0.770075364433783,1
700,1,43,0,0.0,2,1,0,59475.35,0.0,0.0,1.0,0,1,2,0,0,0.4308749568586687,0
601,1,34,5,0.0,2,1,0,27022.57,1.0,0.0,0.0,0,1,1,0,0,0.23333658279447264,0
559,1,27,1,0.0,1,0,1,1050.33,0.0,0.0,1.0,0,0,0,0,0,0.18785216954605471,0
573,1,44,4,0.0,1,1,1,94862.93,0.0,0.0,1.0,0,0,2,0,0,0.5237255690773509,1
774,1,36,9,114997.42,1,1,0,75304.09,1.0,0.0,0.0,1,0,1,0,0,0.5327932284595245,1
716,0,41,9,0.0,1,1,1,113267.48,1.0,0.0,0.0,0,0,2,0,0,0.34441496823654877,0
686,0,26,1,57422.62,1,1,1,79189.4,0.0,1.0,0.0,1,0,0,0,0,0.22239669125432315,0
672,1,50,1,0.0,1,1,0,12106.82,1.0,0.0,0.0,0,1,3,0,1,0.8621063028990594,1
730,1,33,9,0.0,2,0,0,176576.62,0.0,0.0,1.0,0,1,1,0,0,0.2367679832038032,0
528,1,36,1,156948.41,1,1,1,149912.28,1.0,0.0,0.0,1,0,1,0,1,0.37926175221534975,0
468,0,22,2,0.0,2,1,0,28123.99,1.0,0.0,0.0,0,1,0,0,0,0.0730145750263908,0
693,0,43,6,128760.32,1,1,0,36342.79,1.0,0.0,0.0,1,0,2,0,0,0.5958973950224311,1
663,0,46,3,0.0,2,0,1,176276.1,1.0,0.0,0.0,0,0,3,0,0,0.23613486423539135,0
749,1,35,3,0.0,3,1,1,132649.85,1.0,0.0,0.0,0,0,1,1,0,0.9158604365384567,1
540,1,28,6,84121.04,1,0,1,80698.54,0.0,0.0,1.0,1,0,0,0,0,0.18974633000266167,0
724,1,48,6,110463.25,2,1,1,80552.11,0.0,1.0,0.0,1,0,3,0,1,0.5760160095502411,1
753,1,35,5,82453.96,2,0,0,18254.75,0.0,1.0,0.0,1,0,1,0,0,0.39203690822930576,0
574,0,26,8,97460.1,1,1,1,43093.67,1.0,0.0,0.0,1,0,0,0,0,0.10661540532551447,0
685,0,33,6,174912.72,1,1,1,43932.54,1.0,0.0,0.0,1,0,1,0,0,0.234551099090387,0
661,1,30,7,0.0,2,1,0,72196.57,1.0,0.0,0.0,0,1,0,0,0,0.1227677719497462,0
678,0,32,4,139626.01,1,1,1,118235.52,0.0,1.0,0.0,1,0,0,0,1,0.25402087764057507,0
749,1,26,6,0.0,2,0,1,34948.77,1.0,0.0,0.0,0,0,0,0,0,0.04723646141292339,0
676,1,32,5,0.0,2,1,1,75465.41,1.0,0.0,0.0,0,0,0,0,0,0.05066615206774399,0
769,1,31,7,148913.72,2,1,0,53817.23,0.0,1.0,0.0,1,0,0,0,0,0.2509822575032749,0
682,1,38,1,116520.28,1,1,1,49833.5,0.0,1.0,0.0,1,0,2,0,1,0.7278140183810984,1
732,0,33,8,0.0,1,1,0,119882.7,0.0,0.0,1.0,0,1,1,0,0,0.41059815232201086,0
656,0,41,2,0.0,2,1,0,158973.77,1.0,0.0,0.0,0,1,2,0,0,0.28352391409586203,0
607,0,47,4,148826.32,1,1,1,79450.61,0.0,1.0,0.0,1,0,3,0,0,0.7733568946476119,1
712,1,29,8,140170.61,1,1,1,38170.04,1.0,0.0,0.0,1,0,0,0,0,0.1902269886066706,0
649,1,36,2,0.0,2,0,1,75035.48,1.0,0.0,0.0,0,0,1,0,0,0.10667312140319657,0
757,0,29,8,130306.49,1,1,0,77469.38,1.0,0.0,0.0,1,0,0,0,0,0.23319830187144722,0
511,1,41,8,153895.65,1,1,1,39087.42,0.0,1.0,0.0,1,0,2,0,0,0.7305529503337606,1
483,1,44,5,136836.49,1,1,0,192359.9,1.0,0.0,0.0,1,0,2,0,1,0.7457612019893369,1
694,0,30,10,144684.03,1,1,1,31805.49,1.0,0.0,0.0,1,0,0,0,0,0.11438470397743732,0
708,0,52,10,105355.81,1,1,0,123.07,1.0,0.0,0.0,1,0,3,0,1,0.7451992625065593,1
691,0,34,8,133936.04,2,1,0,91359.79,1.0,0.0,0.0,1,0,1,0,0,0.14017465479953742,0
746,0,49,7,0.0,2,0,1,10096.25,0.0,0.0,1.0,0,0,3,0,0,0.22992769389355888,0
683,1,29,0,157829.12,1,0,0,129891.66,1.0,0.0,0.0,1,0,0,0,0,0.39815603804045807,0
762,1,69,9,183744.98,1,1,1,196993.69,0.0,0.0,1.0,1,0,3,0,0,0.7679130516862378,1
680,1,34,7,0.0,2,1,0,98949.85,0.0,0.0,1.0,0,1,1,0,0,0.2392378221819555,0
554,1,48,7,0.0,2,1,1,63708.07,1.0,0.0,0.0,0,0,3,0,0,0.3429135547546822,0
619,0,41,3,147974.16,2,1,0,170518.83,0.0,1.0,0.0,1,0,2,0,0,0.4863658507698432,0
450,1,46,5,177619.71,1,1,0,54227.06,0.0,0.0,1.0,1,0,3,0,0,0.8708772242579552,1
770,0,36,2,89800.14,1,1,1,105922.69,1.0,0.0,0.0,1,0,1,0,0,0.22127523936057852,0
643,0,59,3,170331.37,1,1,1,32171.79,0.0,1.0,0.0,1,0,3,0,0,0.7959845846058664,1
474,1,34,9,176311.36,1,1,0,160213.27,0.0,1.0,0.0,1,0,1,0,0,0.7580052707196675,1
708,0,37,8,153366.13,1,1,1,26912.34,0.0,1.0,0.0,1,0,1,0,0,0.40855004805822165,0
787,0,33,1,126588.81,2,0,1,62163.53,1.0,0.0,0.0,1,0,1,0,0,0.06849628255788223,0
611,0,38,7,0.0,1,1,1,63202.0,1.0,0.0,0.0,0,0,2,0,0,0.3446110416476246,0
690,1,40,9,77641.99,1,0,0,189051.59,1.0,0.0,0.0,1,0,2,0,1,0.7028321166766007,1
758,1,61,8,125397.21,1,1,0,182184.09,0.0,1.0,0.0,1,0,3,0,1,0.9368900090934011,1
627,0,44,6,0.0,1,1,1,114469.55,0.0,0.0,1.0,0,0,2,0,0,0.372799875149394,0
496,0,30,0,90963.49,1,0,1,27802.0,1.0,0.0,0.0,1,0,0,0,0,0.12061489013279007,0
606,0,32,5,83161.65,1,1,1,116885.59,1.0,0.0,0.0,1,0,0,0,0,0.11429012952698488,0
774,1,42,3,137781.65,1,0,0,199316.19,1.0,0.0,0.0,1,0,2,0,0,0.744127380601427,1
850,0,37,2,0.0,2,1,0,119969.99,0.0,0.0,1.0,0,1,1,0,0,0.15925406008833282,0
750,0,37,3,0.0,2,1,0,16870.2,1.0,0.0,0.0,0,1,1,0,0,0.14883794776931397,0
551,0,37,3,0.0,2,1,1,50578.4,1.0,0.0,0.0,0,0,1,0,0,0.061743430071120216,0
771,1,56,2,0.0,1,1,1,25222.6,0.0,0.0,1.0,0,0,3,0,1,0.7115032294166748,1
742,1,21,1,114292.48,1,1,0,31520.4,0.0,1.0,0.0,1,0,0,0,0,0.5607591999096944,1
606,0,39,8,136000.45,2,1,0,31708.53,0.0,1.0,0.0,1,0,2,0,0,0.45078796995506726,0
594,1,49,4,0.0,2,1,1,23631.55,1.0,0.0,0.0,0,0,3,0,0,0.35067411639403623,0
536,0,46,1,65733.41,1,1,0,61094.53,1.0,0.0,0.0,1,0,3,0,0,0.7515832831030902,1
690,1,48,2,0.0,2,1,1,3149.1,0.0,0.0,1.0,0,0,3,0,0,0.3628579049961315,0
513,1,45,0,164649.52,3,1,0,49915.52,1.0,0.0,0.0,1,0,3,1,1,0.9934317958986034,1
613,1,40,9,95624.36,2,1,1,60706.33,1.0,0.0,0.0,1,0,2,0,0,0.19775950247368262,0
846,0,61,0,0.0,2,1,1,96202.44,0.0,0.0,1.0,0,0,3,0,0,0.2668679252069862,0
640,0,48,1,111599.32,1,0,1,135995.58,0.0,1.0,0.0,1,0,3,0,0,0.7726669926397638,1
431,1,44,2,138843.7,1,1,0,37688.31,0.0,1.0,0.0,1,0,2,0,1,0.8744958676779937,1
688,0,41,2,112871.19,2,0,1,65520.74,0.0,1.0,0.0,1,0,2,0,0,0.2698824128175019,0
580,1,35,8,0.0,2,0,1,10357.03,1.0,0.0,0.0,0,0,1,0,0,0.09748230668293671,0
599,1,37,2,0.0,2,1,1,143739.29,0.0,0.0,1.0,0,0,1,0,0,0.11396176381151434,0
538,1,33,5,0.0,2,1,0,126962.41,1.0,0.0,0.0,0,1,1,0,0,0.23786843132144048,0
655,1,38,6,0.0,1,1,1,188639.28,1.0,0.0,0.0,0,0,2,0,0,0.49683924599310453,0
583,0,39,8,102945.01,1,0,0,52861.89,0.0,1.0,0.0,1,0,2,0,0,0.7609772043181996,1
550,0,35,9,129847.75,2,1,0,197325.4,0.0,1.0,0.0,1,0,1,0,0,0.2832564955976261,0
580,0,76,2,130334.84,2,1,1,51672.08,0.0,1.0,0.0,1,0,3,0,0,0.5104775266052259,1
607,0,34,9,132439.99,1,1,0,177747.72,0.0,0.0,1.0,1,0,1,0,0,0.4144929452774494,0
850,0,30,10,153972.89,2,1,0,62811.03,1.0,0.0,0.0,1,0,0,0,0,0.07027658108055584,0
707,0,34,9,162691.16,2,1,0,94912.78,0.0,1.0,0.0,1,0,1,0,0,0.2855144369746811,0
415,0,46,9,134950.19,3,0,0,178587.36,1.0,0.0,0.0,1,0,3,1,1,0.9867467140728855,1
843,1,38,8,134887.53,1,1,1,10804.04,1.0,0.0,0.0,1,0,2,0,0,0.5098724317278197,1
556,0,38,2,115463.16,1,1,0,150679.65,0.0,0.0,1.0,1,0,2,0,0,0.6157533289300771,1
840,1,36,6,0.0,2,1,0,141364.27,0.0,0.0,1.0,0,1,1,0,0,0.2437359664456673,0
634,0,35,6,116269.01,1,1,0,129964.94,0.0,1.0,0.0,1,0,1,0,0,0.6140968655923514,1
850,0,35,9,102050.47,1,1,1,3769.71,1.0,0.0,0.0,1,0,1,0,0,0.2019342195824761,0
838,1,40,6,61671.19,1,0,1,150659.35,0.0,0.0,1.0,1,0,2,0,1,0.5091180092254535,1
724,1,34,3,132352.69,1,1,0,80320.3,1.0,0.0,0.0,1,0,1,0,0,0.5589941343900104,1
773,0,51,4,0.0,2,0,0,123587.83,0.0,0.0,1.0,0,1,3,0,1,0.47066964457852156,0
632,0,38,1,120599.21,1,1,0,92816.86,0.0,0.0,1.0,1,0,2,0,0,0.6158076176324693,1
735,0,73,9,0.0,1,1,1,114283.33,1.0,0.0,0.0,0,0,3,0,0,0.5825825404452395,1
626,1,44,10,81553.93,1,1,0,20063.63,1.0,0.0,0.0,1,0,2,0,1,0.6988388432452634,1
455,1,27,5,155879.09,2,0,0,70774.97,1.0,0.0,0.0,1,0,0,0,0,0.13033773558657424,0
579,1,33,1,65667.79,2,0,0,164608.98,1.0,0.0,0.0,1,0,1,0,0,0.22597305818609323,0
479,0,37,6,118433.94,1,0,1,160060.9,0.0,0.0,1.0,1,0,1,0,0,0.24028691538308,0
786,0,34,9,0.0,2,1,0,144517.19,1.0,0.0,0.0,0,1,1,0,0,0.13949876552885598,0
600,0,43,8,133379.41,1,1,0,177378.66,0.0,1.0,0.0,1,0,2,0,1,0.7812926993181626,1
479,0,24,6,107637.97,2,0,1,169505.83,0.0,1.0,0.0,1,0,0,0,0,0.06956454508573373,0
584,0,32,8,40172.91,1,1,1,137439.34,0.0,1.0,0.0,1,0,0,0,0,0.21305865580943706,0
721,0,41,6,135071.12,1,1,1,64477.25,1.0,0.0,0.0,1,0,2,0,0,0.3847344401931794,0
522,1,41,7,0.0,2,0,1,176780.39,1.0,0.0,0.0,0,0,2,0,0,0.1993964794001024,0
677,1,29,3,86616.35,1,0,0,91903.9,1.0,0.0,0.0,1,0,0,0,1,0.3545024257539036,0
620,1,41,9,0.0,2,0,0,88852.47,1.0,0.0,0.0,0,1,2,0,0,0.390720767483325,0
554,0,33,3,117413.95,1,1,1,12766.74,1.0,0.0,0.0,1,0,1,0,0,0.22338872791008463,0
850,0,29,6,0.0,2,1,1,10672.54,1.0,0.0,0.0,0,0,0,0,0,0.026837010801472636,0
724,0,40,10,0.0,1,1,0,127847.25,1.0,0.0,0.0,0,1,2,0,1,0.5852639318979391,1
763,1,31,4,0.0,2,0,0,50404.72,1.0,0.0,0.0,0,1,0,0,0,0.12702286685354885,0
591,0,42,9,161651.37,2,1,1,131753.97,1.0,0.0,0.0,1,0,2,0,0,0.1388332506709362,0
573,1,32,9,125321.84,2,1,1,130234.63,1.0,0.0,0.0,1,0,0,0,0,0.05561810231314489,0
665,0,32,1,132178.67,1,0,0,11865.76,0.0,1.0,0.0,1,0,0,0,0,0.44702960720786883,0
626,1,37,6,108269.37,1,1,0,5597.94,0.0,0.0,1.0,1,0,1,0,0,0.5530951816550411,1
746,0,58,3,0.0,3,1,1,80344.96,1.0,0.0,0.0,0,0,3,1,1,0.9682228762904894,1
673,1,34,1,127122.79,3,0,1,76703.1,0.0,1.0,0.0,1,0,1,1,0,0.9675022272221643,1
465,0,33,5,0.0,2,0,1,78698.09,1.0,0.0,0.0,0,0,1,0,0,0.0596449670946726,0
670,1,40,2,147171.2,1,0,1,69850.04,0.0,1.0,0.0,1,0,2,0,0,0.7420943435341181,1
767,0,20,3,119714.25,2,0,1,150135.38,0.0,1.0,0.0,1,0,0,0,0,0.06940017550927492,0
834,1,57,8,112281.6,3,1,0,140225.14,0.0,1.0,0.0,1,0,3,1,1,0.9968361864219926,1
682,1,35,2,117438.92,2,1,1,16910.98,0.0,1.0,0.0,1,0,1,0,0,0.23345323678025265,0
588,1,35,7,0.0,2,1,1,108739.15,0.0,0.0,1.0,0,0,1,0,0,0.10493659666680852,0
824,0,45,3,129209.48,1,0,0,60151.77,1.0,0.0,0.0,1,0,3,0,0,0.7629438257529205,1
782,0,34,6,147422.44,1,0,1,42143.61,0.0,0.0,1.0,1,0,1,0,0,0.23461839332894724,0
772,1,35,9,0.0,1,0,1,25448.31,1.0,0.0,0.0,0,0,1,0,0,0.2993094222094405,0
529,1,31,5,0.0,2,1,0,26817.23,1.0,0.0,0.0,0,1,0,0,0,0.12678529828780621,0
581,0,30,1,0.0,2,1,0,199464.08,1.0,0.0,0.0,0,1,0,0,0,0.08094090195115014,0
780,0,51,4,126725.25,1,1,0,195259.31,0.0,1.0,0.0,1,0,3,0,1,0.8898264862031966,1
465,0,25,2,78247.31,2,1,1,10472.31,1.0,0.0,0.0,1,0,0,0,0,0.02959869255835382,0
640,1,30,6,107499.7,1,1,1,187632.22,1.0,0.0,0.0,1,0,0,0,0,0.193399383263976,0
506,0,35,6,110046.93,2,1,0,26318.73,0.0,0.0,1.0,1,0,1,0,0,0.14512806790628385,0
684,0,38,4,0.0,3,1,0,75609.84,1.0,0.0,0.0,0,1,2,1,0,0.9715786308082842,1
636,0,49,6,113599.74,2,1,0,158887.09,0.0,1.0,0.0,1,0,3,0,1,0.6505410988598425,1
594,1,21,2,87096.82,2,1,0,168186.11,0.0,1.0,0.0,1,0,0,0,0,0.2361615643874966,0
629,1,45,7,129818.39,3,1,0,9217.55,0.0,1.0,0.0,1,0,3,1,1,0.9966325605351937,1
683,0,47,1,0.0,2,1,0,148989.15,1.0,0.0,0.0,0,1,3,0,0,0.463213900948824,0
638,1,42,7,165679.92,1,0,0,32916.29,1.0,0.0,0.0,1,0,2,0,0,0.7379579817876126,1
762,0,32,10,191775.65,1,1,0,179657.83,1.0,0.0,0.0,1,0,0,0,0,0.2592173673424005,0
595,0,37,2,157084.99,1,1,0,134767.13,0.0,0.0,1.0,1,0,1,0,0,0.4528987775826921,0
550,0,34,8,122359.5,1,0,0,116495.55,1.0,0.0,0.0,1,0,1,0,0,0.4002891266717222,0
673,1,37,10,0.0,2,1,1,37411.35,1.0,0.0,0.0,0,0,1,0,0,0.09574469820753896,0
637,0,36,2,152606.82,1,1,1,71692.8,1.0,0.0,0.0,1,0,1,0,0,0.2433860863853597,0
725,1,33,7,115182.84,2,1,1,177279.41,0.0,1.0,0.0,1,0,1,0,0,0.22456909083008783,0
637,0,33,2,145731.83,1,0,1,109219.43,1.0,0.0,0.0,1,0,1,0,0,0.23956872653928576,0
667,0,55,9,154393.43,1,1,1,137674.96,0.0,1.0,0.0,1,0,3,0,1,0.7760298544293635,1
668,0,37,10,152958.29,2,1,1,159585.61,0.0,1.0,0.0,1,0,1,0,0,0.14642770294149446,0
528,1,26,10,102073.67,2,0,0,166799.93,1.0,0.0,0.0,1,0,0,0,0,0.11317718498806664,0
680,0,36,3,116275.12,1,1,1,63795.8,1.0,0.0,0.0,1,0,1,0,0,0.22730898703934807,0
714,0,45,0,124693.48,1,0,1,187194.15,0.0,0.0,1.0,1,0,3,0,0,0.6075365418383795,1
747,0,49,6,202904.64,1,1,1,17298.72,1.0,0.0,0.0,1,0,3,0,1,0.606274046408766,1
706,0,53,7,0.0,2,0,1,117939.17,0.0,0.0,1.0,0,0,3,0,0,0.24160016593275185,0
611,1,33,7,0.0,2,1,1,3729.89,0.0,0.0,1.0,0,0,1,0,0,0.10066296200408029,0
738,0,35,8,127290.61,1,1,0,16081.62,0.0,0.0,1.0,1,0,1,0,0,0.40368248227174275,0
596,0,41,5,0.0,2,0,1,141053.85,0.0,0.0,1.0,0,0,2,0,0,0.12804963226906513,0
558,0,41,2,124227.14,1,1,1,111184.67,0.0,1.0,0.0,1,0,2,0,0,0.6106519259762166,1
606,0,32,6,0.0,2,0,1,36540.63,1.0,0.0,0.0,0,0,0,0,0,0.028504968415858936,0
849,1,49,9,132934.89,1,1,0,171056.65,0.0,1.0,0.0,1,0,3,0,1,0.9302364714292167,1
537,0,59,9,0.0,2,0,0,103799.77,1.0,0.0,0.0,0,1,3,0,1,0.4620235946797648,0
589,1,36,9,140355.56,2,1,0,136329.96,0.0,1.0,0.0,1,0,1,0,0,0.41746963357213357,0
716,1,40,3,0.0,2,0,1,167636.15,1.0,0.0,0.0,0,0,2,0,0,0.20333082197768124,0
769,0,39,9,0.0,1,1,1,47722.79,0.0,0.0,1.0,0,0,2,0,0,0.34670169905818987,0
585,0,56,4,138227.19,2,1,1,55287.84,1.0,0.0,0.0,1,0,3,0,0,0.27175467087278843,0
742,0,55,5,155196.17,1,0,1,121207.66,0.0,1.0,0.0,1,0,3,0,1,0.784663190107775,1
607,0,36,8,143421.74,1,1,0,97879.02,0.0,1.0,0.0,1,0,1,0,0,0.6203506393571423,1
733,0,36,5,0.0,2,1,1,109127.54,1.0,0.0,0.0,0,0,1,0,0,0.05955575115811194,0
469,0,38,9,113599.42,1,0,0,11950.29,0.0,1.0,0.0,1,0,2,0,0,0.7608644005383361,1
601,1,41,1,0.0,2,0,1,160607.06,1.0,0.0,0.0,0,0,2,0,0,0.21076494925893735,0
613,0,40,1,147856.82,3,0,0,107961.11,0.0,1.0,0.0,1,0,2,1,1,0.9889036630341991,1
698,0,31,1,156111.24,1,0,0,134790.74,1.0,0.0,0.0,1,0,0,0,0,0.26856778725495467,0
623,0,45,0,0.0,1,1,0,196533.72,1.0,0.0,0.0,0,1,3,0,1,0.7813357022781605,1
684,1,24,9,79263.9,1,0,1,196574.48,0.0,0.0,1.0,1,0,0,0,0,0.1797961903238212,0
522,0,25,1,111432.13,1,1,1,168683.57,0.0,1.0,0.0,1,0,0,0,0,0.24671305464031723,0
564,1,53,2,45472.28,1,1,1,41055.71,1.0,0.0,0.0,1,0,3,0,1,0.6966354720094918,1
660,0,41,3,0.0,2,1,1,108665.89,1.0,0.0,0.0,0,0,2,0,0,0.12332820253626807,0
560,1,35,1,0.0,2,1,0,3701.63,1.0,0.0,0.0,0,1,1,0,0,0.24437702943588127,0
620,1,25,1,137712.01,1,1,1,76197.05,0.0,1.0,0.0,1,0,0,0,0,0.37438782324351494,0
623,0,33,8,96759.42,1,1,1,174777.98,0.0,1.0,0.0,1,0,1,0,0,0.38664982133330195,0
743,0,59,5,108585.35,1,1,1,192127.22,0.0,1.0,0.0,1,0,3,0,1,0.7771116501433603,1
692,0,28,5,61581.97,1,1,1,70179.91,1.0,0.0,0.0,1,0,0,0,0,0.10508929849890783,0
681,0,25,5,0.0,1,0,1,90860.97,1.0,0.0,0.0,0,0,0,0,0,0.10341940691637676,0
524,0,29,9,144287.6,2,1,0,32063.3,0.0,1.0,0.0,1,0,0,0,0,0.15268346612388195,0
590,0,47,0,117879.32,1,1,1,8214.46,1.0,0.0,0.0,1,0,3,0,0,0.5865551107341207,1
606,0,40,5,0.0,2,1,1,70899.27,1.0,0.0,0.0,0,0,2,0,0,0.11907781511514794,0
540,0,48,0,148116.48,1,0,0,116973.48,1.0,0.0,0.0,1,0,3,0,0,0.7882122462216241,1
687,1,39,2,0.0,3,0,0,188150.6,0.0,0.0,1.0,0,1,2,1,1,0.9857904914992879,1
600,1,27,6,0.0,2,1,1,172031.22,0.0,0.0,1.0,0,0,0,0,0,0.05207911374087081,0
526,0,30,8,0.0,1,1,0,36251.0,0.0,0.0,1.0,0,1,0,0,0,0.24784484255199343,0
747,0,37,1,0.0,2,0,1,180551.76,0.0,0.0,1.0,0,0,1,0,0,0.0676157204874989,0
529,0,46,8,0.0,1,0,0,126511.94,1.0,0.0,0.0,0,1,3,0,1,0.762961585937643,1
679,1,39,4,0.0,1,0,0,172939.3,1.0,0.0,0.0,0,1,2,0,1,0.736707189306987,1
456,1,63,1,165350.61,2,0,0,140758.07,1.0,0.0,0.0,1,0,3,0,1,0.6572589639910976,1
418,1,39,2,0.0,2,0,0,9041.71,1.0,0.0,0.0,0,1,2,0,0,0.409760442197431,0
645,1,37,1,0.0,2,1,1,68987.55,1.0,0.0,0.0,0,0,1,0,0,0.10804476779965975,0
694,0,33,4,124067.32,1,1,1,77906.87,0.0,1.0,0.0,1,0,1,0,0,0.40424659685588066,0
850,0,49,8,0.0,1,0,0,25867.67,0.0,0.0,1.0,0,1,3,0,1,0.7653283071517152,1
758,1,43,10,0.0,2,1,1,55313.44,0.0,0.0,1.0,0,0,2,0,0,0.19325563862249528,0
487,0,24,7,133628.09,2,1,1,98570.01,1.0,0.0,0.0,1,0,0,0,0,0.031075665793436968,0
538,1,42,1,98548.62,2,0,1,94047.75,0.0,1.0,0.0,1,0,2,0,0,0.4036435412742511,0
809,0,38,3,0.0,2,1,1,80061.31,1.0,0.0,0.0,0,0,2,0,0,0.11835210199165204,0
561,1,49,8,0.0,2,1,1,12513.07,1.0,0.0,0.0,0,0,3,0,0,0.3383981536744823,0
629,0,28,8,108601.0,1,1,1,119647.7,0.0,1.0,0.0,1,0,0,0,0,0.2283569977011287,0
526,1,43,3,0.0,2,1,0,31705.19,0.0,0.0,1.0,0,1,2,0,0,0.4233750459225063,0
754,0,27,7,117578.35,2,0,1,87908.01,0.0,1.0,0.0,1,0,0,0,0,0.06822793704911297,0
694,0,30,2,0.0,3,0,1,15039.41,1.0,0.0,0.0,0,0,0,1,0,0.7370277590225329,1
520,1,63,5,162278.32,1,1,1,34765.33,0.0,0.0,1.0,1,0,3,0,0,0.7584404735768651,1
784,0,28,2,109960.06,2,1,1,170829.87,0.0,1.0,0.0,1,0,0,0,0,0.07314329438732328,0
850,0,28,2,101100.22,2,1,1,35337.31,0.0,1.0,0.0,1,0,0,0,0,0.06919121178295451,0
575,0,43,3,0.0,1,1,0,83594.51,0.0,0.0,1.0,0,1,2,0,0,0.6263705862592648,1
566,0,42,3,108010.78,1,1,1,157486.1,1.0,0.0,0.0,1,0,2,0,0,0.39383531653566983,0
789,0,43,8,119654.44,2,0,1,148412.24,0.0,1.0,0.0,1,0,2,0,1,0.26177574338587206,0
666,1,44,2,122314.5,1,0,0,68574.88,0.0,1.0,0.0,1,0,2,0,1,0.8699077375351063,1
